Longitude,Latitude,UHI Index,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,LST,is_building,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.94396667,40.77597333,,868.0,905.0,1006.0,998.0,1871.0,1949.0,2299.0,1660.0,2093.0,2003.0,1687.0,34.42220186000003,0,26.96947677859638,47.05036355269468,3.1571948276073543,164.3569855847599,633.4124577238795
-73.98472333,40.78499833,,534.0,336.0,466.0,293.0,692.0,2136.0,2627.0,3354.0,2626.0,1316.0,648.0,29.746350500000005,0,26.594284066155826,49.46041734570327,2.7942840661558246,153.01228963291337,350.8150786608383
-73.94893667,40.77330833,,1178.0,811.0,829.0,881.0,1581.0,1636.0,1581.0,943.0,1585.0,1827.0,1632.0,37.00964299999998,0,26.927658583175578,46.9807510831816,3.6306982478930316,175.61048662028838,607.7292709880745
-73.98470667,40.78573,,724.0,910.0,1148.0,979.0,1181.0,2086.0,2198.0,2634.0,2303.0,1511.0,1156.0,29.41480256,0,26.98467317589464,47.1616829397366,3.2153268241053627,146.13824250844786,653.938391612079
-73.96068667,40.75916167,,817.0,494.0,507.0,469.0,717.0,712.0,1029.0,550.0,937.0,754.0,545.0,35.19125636000001,0,26.80810132273184,46.720253306829626,3.3918986772681476,193.81264286239985,607.1468505239408
-73.951185,40.79774,,704.0,796.0,906.0,816.0,923.0,1948.0,2625.0,1898.0,2653.0,1513.0,943.0,34.073563820000004,0,27.0,47.199999999999996,3.1999999999999997,142.0,657.9999999999999
-73.95443833,40.797615,,415.0,369.0,503.0,331.0,714.0,2819.0,3405.0,3706.0,3901.0,1627.0,749.0,31.10672246000001,0,26.300000000000008,51.1,2.5,161.00000000000003,128.0
-73.97065667,40.76783,,869.0,450.0,611.0,427.0,739.0,2929.0,3592.0,4068.0,3774.0,1690.0,785.0,32.66875760000005,0,26.347662821070063,50.83444999689537,2.547662821070064,159.7062948566697,164.08756452447662
-73.95697833,40.783335,,729.0,454.0,507.0,426.0,562.0,612.0,700.0,599.0,565.0,699.0,534.0,35.32455914000002,0,26.8,46.699999999999996,3.4000000000000004,196.0,605.0
-73.95362833,40.78617833,,1359.0,1192.0,1364.0,1444.0,1420.0,1678.0,2033.0,1708.0,2225.0,2501.0,2142.0,37.132691720000025,0,27.09206559871477,47.250563897204216,4.0904777927340135,171.3030486155173,576.1950442610427
-73.93213833,40.79653667,,2154.0,2128.0,2272.0,2296.0,2314.0,2434.0,2631.0,2872.0,2687.0,2568.0,2008.0,36.086777600000005,0,26.998673815673335,47.401326184326656,3.7907167097133456,183.17240396246643,545.4367947167113
-73.95492333,40.79676667,,1103.0,568.0,798.0,608.0,1255.0,2591.0,3044.0,2836.0,3229.0,2084.0,1254.0,30.867461059999982,0,26.50226655068364,49.97308636047689,2.702266550683635,155.5099079100156,281.1446740890376
-73.887255,40.82287167,,3195.0,4704.0,4384.0,3934.0,4450.0,4223.0,4043.0,4804.0,3787.0,4097.0,3341.0,37.07458538000003,0,27.100000000000005,47.3,4.5,170.0,563.0000000000001
-73.95680833,40.79073667,,405.0,379.0,619.0,410.0,867.0,2206.0,2671.0,3288.0,2833.0,1589.0,842.0,30.32741390000001,0,26.60288177114862,49.4125158464577,2.802881771148618,152.7789233545375,357.32476958395375
-73.92461167,40.84343167,,1272.0,874.0,1072.0,1224.0,1506.0,2022.0,2223.0,2118.0,2269.0,1978.0,1635.0,35.72104946000002,0,26.926061616239487,46.98380392225771,3.2425882654195113,167.99826139598295,631.3525516767371
-73.902365,40.80613167,,1245.0,1174.0,1342.0,1404.0,1437.0,1612.0,1788.0,1818.0,1689.0,1825.0,1683.0,43.33981604000002,0,26.86595437719466,46.849515339925226,3.4775045847119443,183.82820594662982,610.0277214768331
-73.89948167,40.81362667,,1421.0,1484.0,1504.0,1688.0,1653.0,1763.0,1755.0,1742.0,1788.0,1852.0,1626.0,41.54193752000003,0,26.922210168681687,46.944420337363375,3.848103951832846,185.40845204758728,587.8905763845642
-73.9465,40.78071167,,1048.0,882.0,987.0,1054.0,1021.0,1106.0,1185.0,1256.0,1260.0,1400.0,1074.0,38.099991380000006,0,26.864203957805287,46.86050989451323,3.335796042194706,178.66493139257076,622.0140488184026
-73.947145,40.805955,,1409.0,1440.0,1284.0,1292.0,1608.0,1715.0,1753.0,1612.0,1657.0,1353.0,939.0,38.25722030000003,0,26.8,46.7,3.4,196.0,604.9999999999998
-73.95983667,40.80953,,792.0,783.0,903.0,982.0,1195.0,1460.0,1610.0,1390.0,1518.0,1625.0,1334.0,40.08586100000002,0,26.96249647399302,47.10624118498256,3.2375035260069773,152.12595202188376,648.061565608151
-73.95479667,40.79690667,,521.0,277.0,416.0,234.0,641.0,2245.0,2906.0,2918.0,3098.0,1431.0,639.0,31.328893760000028,0,26.502583115599837,49.971322641658055,2.7025831155998374,155.5013154337187,281.3843589541625
-73.945695,40.78186167,,920.0,534.0,506.0,500.0,535.0,639.0,670.0,672.0,787.0,885.0,723.0,36.27135068000001,0,26.799999999999997,46.7,3.3999999999999986,195.99999999999994,604.9999999999999
-73.971625,40.791,,1164.0,900.0,1056.0,1028.0,1428.0,2133.0,2117.0,2924.0,2315.0,1762.0,1434.0,37.08825746000002,1,26.912466186317282,46.981165465793204,3.2875338136827215,165.63412969433477,634.8035393740788
-73.97831833,40.7908,,1569.0,1162.0,1366.0,1456.0,2300.0,2484.0,2788.0,2188.0,2415.0,2772.0,2268.0,35.300633000000005,0,27.05733857771468,47.18262836449701,3.9803551543872864,174.2848844318207,580.510163855588
-73.97892167,40.79080333,,1569.0,3570.0,3604.0,4034.0,3242.0,2988.0,3605.0,4496.0,3252.0,3592.0,3432.0,34.70589752000001,1,27.1,47.300000000000004,4.500000000000001,170.0,563.0
-73.88750833,40.8226,,4675.0,4876.0,4860.0,4960.0,5180.0,5014.0,4999.0,5180.0,4825.0,4772.0,4285.0,37.48132976,0,27.01301353733378,47.82191877599736,3.956334608336087,161.73628604670853,537.9913919834601
-73.983185,40.78434667,,851.0,556.0,554.0,502.0,872.0,1117.0,919.0,847.0,1178.0,945.0,705.0,32.36797184,0,26.82658793179833,46.76646982949581,3.3734120682016777,188.82125841445298,612.0458019265554
-73.97217667,40.7966,,955.0,1116.0,1158.0,1310.0,998.0,1153.0,1274.0,1634.0,1273.0,1271.0,1066.0,36.168810080000014,0,26.87842588533595,46.89606471333986,3.3215741146640614,174.8250109592965,625.782859614024
-73.94266,40.78591667,,1094.0,556.0,646.0,618.0,1383.0,1386.0,1423.0,827.0,1453.0,1605.0,1348.0,38.19911395999998,0,26.871455518158438,46.8786387953961,3.3285444818415617,176.7070100972216,623.9357123119862
-73.94932167,40.77342667,,1178.0,896.0,1001.0,1078.0,1317.0,1372.0,1346.0,1184.0,1332.0,1519.0,1492.0,36.493521980000025,0,26.87402741409738,46.88506853524344,3.325972585902622,176.01259819370804,624.6172647358052
-73.98251167,40.77396333,,1752.0,1394.0,1610.0,2128.0,2538.0,2750.0,2973.0,2556.0,2917.0,3400.0,2911.0,38.85537380000005,0,27.051885422774454,47.37170194085182,3.5499265051381963,178.14188412942232,564.2523344889215
-73.94351667,40.77660833,,680.0,956.0,1132.0,1234.0,1075.0,1683.0,1782.0,1636.0,1914.0,1680.0,1261.0,34.79818406000004,0,26.999999999999996,47.20000000000001,3.2000000000000006,142.0,657.9999999999999
-73.95702833,40.79038833,,481.0,559.0,677.0,570.0,990.0,2382.0,2494.0,2632.0,3055.0,1827.0,1079.0,30.47780678000004,0,26.657868176443316,49.106163016958696,2.857868176443314,151.28643521082432,398.95733359279455
-73.96737333,40.806175,,553.0,339.0,446.0,309.0,531.0,2137.0,2845.0,2956.0,2670.0,1153.0,593.0,33.66681944000004,0,26.58686017922479,49.501779001461834,2.7868601792247985,153.2137951353269,345.194135698776
-73.95818167,40.78188,,773.0,822.0,871.0,1014.0,902.0,1152.0,1106.0,1258.0,1159.0,1098.0,1006.0,36.58580852,0,26.862604545166665,46.85651136291667,3.3373954548333353,179.09677280500068,621.590204469166
-73.94980333,40.816245,,724.0,1226.0,1484.0,1588.0,1850.0,2395.0,2934.0,2906.0,2820.0,2350.0,1872.0,32.10136627999998,0,26.862681196979498,46.84495181514139,3.4469964578892007,183.38484182823373,612.0920635806052
-73.91806833,40.83678667,,1861.0,1114.0,1210.0,1256.0,1306.0,1808.0,1707.0,2014.0,1813.0,2033.0,1760.0,36.09019562000003,0,27.099999999999998,47.29999999999998,4.5,169.99999999999994,562.9999999999999
-73.95192833,40.77375833,,1128.0,988.0,999.0,969.0,1134.0,1357.0,1096.0,1430.0,1298.0,1261.0,1159.0,37.3343549,0,26.864527031394363,46.8613175784859,3.3354729686056412,178.57770152352307,622.0996633195052
-73.95868167,40.79000333,,422.0,392.0,489.0,431.0,802.0,2014.0,2816.0,2404.0,2857.0,1497.0,742.0,30.447044600000027,0,26.661168549976313,49.08777522156054,2.861168549976312,151.1968536435001,401.45618783920787
-73.96004167,40.773365,,2119.0,4012.0,3550.0,3156.0,2797.0,2722.0,2657.0,4128.0,2596.0,2427.0,1843.0,38.84511974000003,0,27.0001918885152,47.3998081114848,3.801343219606353,182.97505449302486,545.6999273426335
-73.89871333,40.806685,,1115.0,893.0,1094.0,1050.0,1374.0,1845.0,2001.0,2010.0,2123.0,2115.0,1702.0,36.53112020000003,0,26.9359732285325,47.00560306303891,3.229696763175152,165.89575489250234,633.308653695334
-73.92465667,40.843095,,1272.0,730.0,830.0,812.0,1425.0,1630.0,1512.0,1180.0,2019.0,2155.0,1958.0,36.14146592000003,0,27.010889285279596,47.08115512788716,3.712861695742158,178.46769172475553,590.0999394227881
-73.98121,40.76888333,,696.0,1058.0,1242.0,1440.0,1270.0,1167.0,1399.0,1734.0,1246.0,1391.0,1296.0,34.50423434000004,0,26.858088800224436,46.845222000561094,3.3419111997755655,180.31602393940258,620.3935320594752
-73.954495,40.78656667,,1113.0,1074.0,1152.0,1120.0,1128.0,1563.0,1321.0,1506.0,1530.0,1406.0,1135.0,37.542854120000015,0,26.901563755394964,46.95390938848742,3.2984362446050377,168.57778604336025,631.9143951796651
-73.95993833,40.77355667,,2245.0,3044.0,2592.0,2186.0,2068.0,2141.0,2093.0,3066.0,2050.0,2002.0,1449.0,38.752833200000055,0,26.89391594529233,47.17232671411594,3.4282531065926842,191.9699877478942,562.1378638680296
-73.97859167,40.790915,,1569.0,1902.0,2118.0,2542.0,2277.0,2519.0,2411.0,2706.0,2575.0,2880.0,2529.0,34.856290400000034,0,26.954584025551238,47.379688730253626,3.5551184501865882,187.95468315107607,544.6594099337063
-73.95254167,40.76849333,,7274.0,6832.0,6572.0,6712.0,7638.0,7413.0,7299.0,6744.0,7232.0,6280.0,5424.0,40.43449903999999,0,26.700000000000006,49.7,2.0,132.00000000000003,447.99999999999994
-73.97175333,40.79723333,,957.0,1170.0,1396.0,1416.0,1036.0,1265.0,1332.0,1660.0,1303.0,1286.0,1076.0,36.30894890000002,0,26.855887395830514,46.839718489576285,3.3441126041694806,180.9104031257599,619.8101598950873
-73.96372167,40.79215333,,494.0,404.0,521.0,349.0,631.0,2253.0,2957.0,2776.0,3044.0,1438.0,660.0,30.91873136000004,0,26.497642100093653,49.998851156621114,2.697642100093648,155.63542871174383,277.64330435661935
-73.95286,40.78659167,,864.0,1024.0,1208.0,1394.0,1484.0,1742.0,1712.0,1836.0,1791.0,1571.0,1358.0,36.57213644000001,0,26.855509456204118,46.83877364051029,3.3444905437958874,181.01244682488957,619.7100058940899
-73.961075,40.75933833,,643.0,491.0,472.0,444.0,573.0,603.0,645.0,634.0,586.0,403.0,319.0,35.10922388000006,0,26.8,46.7,3.4000000000000004,196.00000000000003,605.0
-73.97226167,40.79645333,,799.0,572.0,750.0,568.0,1286.0,1337.0,1483.0,1106.0,1581.0,1633.0,1345.0,36.44225168000003,0,26.92659700324787,47.0164925081197,3.2734029967521234,161.8188091230734,638.5482058606872
-73.96766833,40.80002167,,1165.0,3182.0,3168.0,3738.0,2623.0,2661.0,2724.0,3704.0,2257.0,2782.0,2791.0,37.64197669999999,1,26.963974483752004,47.436025516247994,3.5478213862640544,187.68331711223897,539.422243850348
-73.949095,40.79414667,,1110.0,1378.0,1494.0,1790.0,2393.0,2584.0,2675.0,2214.0,2288.0,2129.0,1915.0,36.90710239999999,0,26.960829058698817,47.03168696239243,3.8961039952776493,178.38423841468028,590.6072962279435
-73.96059167,40.797535,,899.0,825.0,1120.0,1184.0,1290.0,1807.0,1763.0,2250.0,2048.0,1556.0,1258.0,32.268849260000025,0,26.962830675987405,47.10707668996852,3.237169324012588,152.03571748339888,648.1501291366638
-73.93322,40.795155,,2243.0,1982.0,2116.0,2246.0,2437.0,2645.0,2713.0,2540.0,2788.0,2605.0,2127.0,37.01647904000004,0,27.01589285225564,47.38410714774436,3.9112499657894477,180.9339292067674,548.4214277243101
-73.94806167,40.78681,,816.0,1292.0,1408.0,1726.0,1394.0,1531.0,1720.0,1898.0,1604.0,1680.0,1409.0,37.95643454000003,0,26.815340376320787,46.73835094080196,3.3846596236792186,191.85809839338927,609.0651997250069
-73.899135,40.81350667,,1421.0,1434.0,1532.0,1628.0,1660.0,1705.0,1718.0,1826.0,1680.0,1869.0,1607.0,42.21528746000001,0,26.917137829853928,46.93427565970785,3.829505376131056,185.84805474599324,588.6007038204508
-73.90962667,40.84315667,,411.0,648.0,577.0,480.0,375.0,413.0,360.0,420.0,313.0,263.0,241.0,35.53305836000004,0,26.799999999999997,46.7,3.4,196.0,605.0
-73.95757833,40.76121,,724.0,821.0,905.0,824.0,1066.0,1658.0,1699.0,1422.0,1871.0,1295.0,924.0,36.79772576000005,0,26.974398142428523,47.135995356071305,3.2256018575714767,148.9125015442986,651.2155077435588
-73.91770833,40.83735333,,1354.0,2114.0,2332.0,2448.0,3144.0,2543.0,3423.0,2866.0,2937.0,3712.0,3034.0,35.758647680000024,0,27.030416872847958,47.40783765477401,3.0183003917643463,182.1061687395235,566.4957658599159
-73.98724667,40.77075833,,846.0,1034.0,1130.0,1248.0,1439.0,1571.0,1697.0,1820.0,1739.0,1618.0,1293.0,39.97306634000006,0,26.917333842650642,46.9933346066266,3.282666157349361,164.3198624843274,636.0934683024194
-73.87953667,40.80615167,,1148.0,872.0,854.0,885.0,1286.0,1532.0,1583.0,1128.0,1630.0,1828.0,1579.0,37.14636380000002,0,26.931724645718724,46.992544338622885,3.6114365939046023,173.91568006971852,610.12553781958
-73.97206,40.765805,,622.0,371.0,576.0,361.0,738.0,2507.0,3674.0,3776.0,3484.0,1661.0,675.0,33.35577962000002,0,26.365833420921728,50.7332137977218,2.565833420921728,159.21309286069595,177.84530441216592
-73.9024,40.83370667,,5630.0,6592.0,6152.0,6088.0,6295.0,5959.0,5617.0,6172.0,5272.0,4538.0,3410.0,37.25574044000001,0,26.723397638293736,49.55961417023758,2.146235239335852,134.22277563790496,454.72682100944917
-73.95461833,40.79562833,,497.0,668.0,785.0,664.0,857.0,2276.0,2443.0,2066.0,2986.0,1504.0,821.0,31.161410779999983,0,26.809744446983277,48.25999522395031,3.009744446983276,147.16407929616818,513.9493670016237
-73.90329667,40.811215,,2421.0,1622.0,1898.0,1914.0,4554.0,5868.0,4559.0,3066.0,5740.0,5504.0,5777.0,38.821193600000015,0,27.131969817494593,47.3,3.892573467602804,168.4015091252705,581.5424941468618
-73.93413833,40.79555833,,2049.0,1488.0,1744.0,1930.0,1960.0,2227.0,2334.0,2190.0,2452.0,2497.0,2036.0,37.01306102000001,0,27.073506208440552,47.247012416881105,4.402856097615346,172.2961286018191,566.709130818323
-73.90040833,40.81547667,,809.0,691.0,696.0,606.0,800.0,878.0,871.0,774.0,801.0,618.0,544.0,35.19467438000004,0,26.8,46.70000000000001,3.3999999999999995,196.00000000000003,605.0
-73.95488,40.80417,,1078.0,1007.0,1074.0,1158.0,1492.0,1790.0,2084.0,1960.0,2013.0,1979.0,1648.0,39.28262630000006,0,26.919671141068875,46.9991778526722,3.280328858931122,163.68879191140297,636.7128523832525
-73.92372,40.84413333,,829.0,1154.0,1334.0,1456.0,1410.0,1730.0,1791.0,1860.0,1879.0,1623.0,1291.0,36.10044968,0,26.840949603566262,46.80237400891567,3.359050396433736,184.94360703710882,615.8516449450599
-73.895605,40.80892667,,2181.0,1244.0,1300.0,1396.0,1762.0,1911.0,1934.0,1930.0,2089.0,2113.0,1806.0,39.43301918000003,0,27.1,47.3,4.500000000000001,170.0,562.9999999999999
-73.95195833,40.7693,,6731.0,5184.0,5128.0,5376.0,5897.0,5524.0,5513.0,5016.0,5332.0,4599.0,3775.0,38.84511974000003,0,26.76545932136824,49.30724407179052,2.409120758551539,138.21863552998337,466.8195548933707
-73.92564667,40.84142667,,1430.0,944.0,1056.0,818.0,1553.0,2201.0,2408.0,1700.0,2145.0,2548.0,2278.0,35.69028728000001,0,27.05102582971241,47.1570310781035,3.649690975832029,172.36453956116785,595.1503798621677
-73.942635,40.79075333,,1703.0,1426.0,1730.0,1842.0,2133.0,2014.0,2116.0,2004.0,2241.0,2568.0,2240.0,37.54969016000001,0,27.07370116318659,47.24740232637316,4.403570931684133,172.27923252382962,566.6818371538786
-73.92131667,40.83194167,,1642.0,3362.0,3554.0,3386.0,3241.0,4017.0,3582.0,4144.0,3806.0,4141.0,4564.0,35.78940985999998,0,27.1,47.300000000000004,4.5,170.0,562.9999999999999
-73.98715333,40.77091833,,846.0,830.0,976.0,1136.0,1439.0,1571.0,1697.0,1570.0,1739.0,1618.0,1293.0,39.97306634000006,0,26.963012521644238,47.1075313041106,3.236987478355759,151.98661915605487,648.1983182357238
-73.89874,40.81051333,,1173.0,1496.0,1468.0,1536.0,1393.0,1485.0,1465.0,1686.0,1516.0,1820.0,1637.0,37.744517299999984,0,26.826667455604802,46.7533349112096,3.4977806705509185,193.68882051425103,601.2665562153286
-73.897585,40.81975,,3105.0,3016.0,2968.0,2986.0,3349.0,3468.0,3498.0,3548.0,3542.0,3665.0,2980.0,36.64391486,0,27.1,47.3,4.5,169.99999999999997,563.0
-73.90627,40.843665,,819.0,485.0,411.0,338.0,509.0,507.0,501.0,556.0,526.0,446.0,419.0,34.99642921999998,0,26.799999999999997,46.69999999999999,3.4,195.99999999999997,605.0000000000001
-73.970495,40.767875,,654.0,430.0,568.0,360.0,879.0,2077.0,2702.0,3680.0,2799.0,1436.0,793.0,32.66875760000005,0,26.564881046654005,49.62423416864199,2.7648810466540015,153.81037159081998,328.5527924666012
-73.941085,40.79014833,,2072.0,2448.0,2476.0,2502.0,2687.0,2963.0,2944.0,3124.0,2998.0,2794.0,2126.0,35.96031086000005,0,26.969340271921237,47.372541672169774,3.4411859724166187,186.6961709674881,550.7096947365538
-73.97013333,40.79409667,,1190.0,1340.0,1450.0,1510.0,1629.0,1651.0,1795.0,1676.0,1660.0,1752.0,1559.0,37.00622498000001,0,26.82530266873449,46.75060533746898,3.49277645202646,193.80710204301099,601.4576263771714
-73.88117167,40.80541333,,1874.0,980.0,1054.0,1140.0,1601.0,1959.0,1653.0,1246.0,2041.0,2422.0,2282.0,35.99790908,0,27.114990352999598,47.3,4.21518329300771,169.25048235002026,571.6944047397647
-73.91002833,40.84028333,,362.0,400.0,413.0,364.0,336.0,375.0,347.0,347.0,319.0,239.0,197.0,37.92567236000002,0,26.799999999999997,46.7,3.3999999999999995,196.0,604.9999999999999
-73.88944167,40.80749333,,1726.0,1694.0,1950.0,2108.0,2335.0,2536.0,2531.0,2100.0,2591.0,2523.0,2263.0,46.78176217999999,0,27.02879445896073,47.22999295963124,4.158464080956249,177.21698304810042,565.4065758335882
-73.95901667,40.75951,,723.0,623.0,583.0,558.0,567.0,656.0,638.0,841.0,650.0,636.0,480.0,35.88169640000001,0,26.800000000000004,46.7,3.4,195.99999999999997,605.0
-73.90356167,40.817495,,890.0,935.0,828.0,786.0,742.0,710.0,729.0,662.0,714.0,634.0,552.0,36.807979820000014,0,26.799999999999997,46.7,3.4,196.0,605.0
-73.96688667,40.807605,,572.0,858.0,1094.0,1044.0,1013.0,1719.0,1656.0,1470.0,1958.0,1369.0,972.0,31.896285079999984,0,26.999999999999996,47.2,3.2000000000000006,142.0,658.0
-73.97541167,40.786255,,1435.0,985.0,1120.0,1112.0,1789.0,2048.0,2597.0,1882.0,2654.0,2629.0,2308.0,39.21768392000001,0,27.05215960562135,47.156752568077984,3.785496598078204,175.0182226375023,586.8216467523075
-73.912915,40.835245,,447.0,349.0,339.0,276.0,253.0,305.0,309.0,276.0,297.0,174.0,151.0,39.046782920000055,0,26.799999999999997,46.699999999999996,3.3999999999999995,195.99999999999994,605.0
-73.89614833,40.81892,,2064.0,2308.0,2464.0,2416.0,2410.0,2698.0,2856.0,2994.0,2940.0,2623.0,2049.0,35.81675402000002,0,26.96019967654408,47.36945272348577,3.5995617357753966,187.15791004970063,546.115359931189
-73.95433333,40.78149167,,1210.0,1772.0,1944.0,2388.0,2463.0,2428.0,2766.0,2668.0,2578.0,3061.0,3005.0,38.25722030000003,0,26.96414566632625,47.383013028540994,3.3676606952730435,187.53013134398876,549.9009366086046
-73.92512667,40.84229167,,1227.0,910.0,969.0,1116.0,1318.0,1529.0,1595.0,1574.0,1647.0,1683.0,1548.0,36.00474512000005,0,26.898558028052687,46.94639507013172,3.301441971947315,169.38933242577514,631.1178774339616
-73.90222167,40.80517667,,1035.0,988.0,1188.0,1188.0,1373.0,1627.0,1538.0,1524.0,1628.0,1750.0,1619.0,39.23477402000003,0,26.89576300317215,46.939407507930376,3.304236996827846,170.1439891435185,630.3771958406205
-73.917745,40.83730333,,1354.0,2114.0,2332.0,2448.0,3144.0,2543.0,3423.0,2866.0,2937.0,3712.0,3034.0,35.758647680000024,0,27.03041687284783,47.40783765477411,3.0183003917641296,182.10616873953788,566.4957658598836
-73.95701833,40.76218833,,899.0,484.0,590.0,554.0,957.0,1741.0,1731.0,1802.0,2152.0,1363.0,979.0,36.23033443999998,0,27.0,47.2,3.2,141.99999999999997,658.0
-73.91789333,40.83208833,,1480.0,224.0,438.0,877.0,2551.0,1946.0,3213.0,2446.0,2477.0,3138.0,2231.0,38.37001496000005,0,27.036468994019376,47.1148054236165,3.419605876770923,173.3927699593213,603.4999013332732
-73.956985,40.76223,,899.0,535.0,667.0,641.0,957.0,1741.0,1731.0,1766.0,2152.0,1363.0,979.0,36.23033443999998,0,26.999999999999996,47.199999999999996,3.1999999999999993,141.99999999999997,657.9999999999999
-73.96148333,40.75945667,,643.0,427.0,401.0,345.0,403.0,389.0,449.0,353.0,399.0,311.0,294.0,36.49694,0,26.799999999999994,46.7,3.399999999999999,195.99999999999994,604.9999999999998
