Longitude,Latitude,UHI Index,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,LST,is_building
-73.94679,40.78497667,,794.0,1722.0,1948.0,2130.0,1815.0,1940.0,2431.0,2364.0,2306.0,2076.0,1514.0,38.19911395999998,0
-73.888435,40.8219,,4381.0,4184.0,4096.0,4220.0,4635.0,4483.0,4549.0,4508.0,4466.0,4379.0,3834.0,38.03846701999999,0
-73.95447667,40.82236,,1366.0,761.0,975.0,907.0,1974.0,2879.0,2702.0,2888.0,3013.0,2511.0,2103.0,34.986175160000016,0
-73.95979833,40.81788667,,1591.0,1700.0,1952.0,2300.0,2593.0,2573.0,2791.0,2494.0,2788.0,3093.0,2930.0,34.887052580000045,0
-73.89967667,40.83744,,2870.0,3396.0,2976.0,2786.0,3101.0,3129.0,3079.0,3458.0,3039.0,2524.0,1731.0,32.56963502000002,0
-73.888725,40.82527167,,6050.0,8392.0,8008.0,7840.0,8657.0,8291.0,7885.0,8052.0,7710.0,6947.0,6113.0,36.72252932000004,0
-73.92176167,40.84128667,,1202.0,1264.0,1404.0,1492.0,1709.0,1783.0,2110.0,1886.0,2019.0,2022.0,1757.0,38.27772842000002,0
-73.949105,40.80174667,,662.0,486.0,461.0,458.0,582.0,668.0,730.0,393.0,702.0,617.0,484.0,39.41934709999998,0
-73.91587667,40.84341333,,721.0,630.0,637.0,606.0,599.0,591.0,577.0,597.0,536.0,396.0,345.0,38.30507258,1
-73.88858,40.82013167,,4535.0,2824.0,3150.0,3660.0,4184.0,4320.0,4438.0,3526.0,4548.0,4052.0,3722.0,37.21814222,0
-73.92720833,40.83858167,,1306.0,972.0,1236.0,1194.0,1404.0,1635.0,2184.0,2014.0,2120.0,2079.0,1667.0,34.23762878000002,0
-73.9235,40.822655,,1401.0,1076.0,1302.0,1562.0,2126.0,2572.0,2541.0,2316.0,2709.0,2525.0,2133.0,39.36124075999999,0
-73.9024,40.83583,,4337.0,4224.0,3884.0,3670.0,3888.0,3856.0,3871.0,4096.0,3805.0,3044.0,2328.0,39.309970460000045,0
-73.94767833,40.804945,,892.0,531.0,568.0,501.0,472.0,469.0,490.0,420.0,451.0,364.0,312.0,36.04234334,0
-73.95045333,40.82152833,,1365.0,1574.0,1830.0,1920.0,2066.0,2210.0,2183.0,2056.0,2455.0,2377.0,2064.0,36.20299028,0
-73.91705833,40.81788167,,1428.0,2802.0,3124.0,3082.0,2393.0,2338.0,2685.0,3554.0,2485.0,3109.0,2980.0,39.231356000000005,0
-73.91444167,40.81590167,,1611.0,1336.0,1526.0,1610.0,1591.0,2084.0,1783.0,1960.0,2133.0,2047.0,1926.0,41.22064364000005,0
-73.989665,40.76961833,,1085.0,901.0,1003.0,1013.0,1110.0,1181.0,1160.0,1220.0,1208.0,1461.0,1257.0,40.14054931999999,0
-73.9277,40.83799667,,1496.0,1494.0,1372.0,1644.0,2427.0,2990.0,2157.0,1878.0,2852.0,3136.0,3151.0,35.76548372000002,0
-73.88897,40.82614,,9295.0,8368.0,7772.0,7708.0,8394.0,8017.0,7782.0,7848.0,7575.0,6350.0,5525.0,37.27624856,0
-73.90213833,40.83855167,,1488.0,2156.0,1906.0,1660.0,1797.0,1897.0,1907.0,2366.0,1950.0,1857.0,1376.0,37.98719672000004,0
-73.97289833,40.76470333,,875.0,397.0,433.0,279.0,575.0,1029.0,871.0,729.0,1107.0,769.0,527.0,34.329915320000055,0
-73.93567,40.85557833,,1059.0,360.0,494.0,475.0,983.0,2055.0,2055.0,1964.0,2514.0,1674.0,1031.0,34.66829930000006,0
-73.92505,40.82728667,,1406.0,1132.0,1282.0,1376.0,1635.0,1741.0,1827.0,1600.0,1884.0,2271.0,2002.0,38.01454088000003,0
-73.9076,40.82537,,1352.0,1408.0,1528.0,1320.0,1242.0,1582.0,1378.0,1896.0,1569.0,1401.0,1232.0,37.08483944,0
-73.95227333,40.8224,,1397.0,1456.0,1556.0,1332.0,1827.0,2565.0,2551.0,2480.0,2834.0,2360.0,1944.0,35.249362700000006,0
-73.92109333,40.84207833,,1267.0,826.0,897.0,966.0,1193.0,1367.0,1180.0,1166.0,1389.0,1465.0,1352.0,38.619530420000046,1
-73.90787,40.82969667,,1396.0,919.0,1054.0,1224.0,1159.0,1139.0,1284.0,964.0,1341.0,1478.0,1434.0,39.15615955999999,0
-73.925565,40.81185167,,856.0,1470.0,1316.0,1434.0,1677.0,1818.0,2057.0,1672.0,2146.0,2031.0,1745.0,38.062393160000056,0
-73.92020333,40.80381,,1565.0,1210.0,1390.0,1530.0,1878.0,2025.0,1962.0,1616.0,2044.0,2147.0,1913.0,39.51505166000004,0
-73.91703333,40.81133333,,1833.0,1964.0,2214.0,2356.0,3677.0,4115.0,3845.0,2774.0,4492.0,4041.0,3509.0,37.559944220000034,0
-73.91502,40.83927167,,545.0,411.0,386.0,348.0,312.0,289.0,298.0,322.0,287.0,185.0,178.0,36.76354556000001,0
-73.91529833,40.81451333,,1560.0,2862.0,3466.0,3548.0,3028.0,2911.0,2975.0,3714.0,2930.0,2843.0,2021.0,38.998930640000026,0
-73.95131833,40.80464333,,883.0,433.0,414.0,361.0,411.0,500.0,703.0,529.0,518.0,626.0,418.0,36.72252932000004,0
-73.90041833,40.83100833,,10302.0,10880.0,10496.0,10472.0,10551.0,9895.0,9514.0,10528.0,9259.0,7634.0,6452.0,37.20447014000001,0
-73.90781667,40.804365,,2400.0,2896.0,3458.0,3450.0,4461.0,4447.0,4293.0,4012.0,4231.0,3728.0,2174.0,42.43745876000003,0
-73.96556,40.80860167,,1064.0,2314.0,2554.0,2620.0,2147.0,2356.0,2865.0,3156.0,2596.0,2800.0,2943.0,34.67513534,0
-73.91344333,40.81764833,,933.0,1014.0,1070.0,1036.0,1182.0,1716.0,1815.0,1846.0,1816.0,1633.0,1309.0,42.07514864000001,0
-73.94750333,40.80523167,,892.0,644.0,641.0,571.0,511.0,482.0,530.0,530.0,515.0,380.0,352.0,37.11560162000001,0
-73.91556,40.814055,,1286.0,1422.0,1874.0,1792.0,2069.0,1959.0,2198.0,2358.0,2007.0,2379.0,2079.0,38.68789082000001,0
-73.88591667,40.80491833,,1083.0,635.0,751.0,663.0,1014.0,1713.0,1861.0,2214.0,2025.0,1554.0,1142.0,34.58626681999999,0
-73.91577333,40.82062667,,1183.0,1268.0,1448.0,1434.0,1286.0,1203.0,1424.0,1644.0,1319.0,1499.0,1257.0,39.30655244000002,0
-73.942,40.80379833,,2600.0,2462.0,2754.0,2880.0,2929.0,3204.0,3257.0,3480.0,3274.0,2750.0,1907.0,35.11264190000003,0
-73.92731333,40.81059333,,1849.0,2260.0,2252.0,2188.0,2246.0,2349.0,2444.0,2712.0,2424.0,2327.0,1826.0,36.88317626000003,0
-73.929665,40.85748,,1337.0,866.0,999.0,960.0,1355.0,1589.0,1591.0,1632.0,1655.0,1618.0,1499.0,34.27522700000003,0
-73.95325333,40.81254,,1361.0,1220.0,1368.0,1536.0,1169.0,1503.0,1283.0,1780.0,1639.0,1699.0,1676.0,38.77334131999999,0
-73.93138833,40.832545,,938.0,937.0,1162.0,1346.0,1457.0,1914.0,1656.0,1696.0,1997.0,1919.0,2008.0,35.94322076000003,0
-73.90421,40.827805,,7792.0,6152.0,5500.0,5280.0,5626.0,5506.0,5444.0,5480.0,5432.0,3825.0,3504.0,37.97010662000002,0
-73.950725,40.82658,,2109.0,1306.0,1390.0,1606.0,2673.0,2492.0,3075.0,1856.0,2876.0,3640.0,3442.0,34.88363456000002,0
-73.90694833,40.81372333,,1381.0,1364.0,1428.0,1650.0,1427.0,1887.0,1646.0,1614.0,1904.0,2014.0,1874.0,38.752833200000055,0
-73.97295833,40.76460167,,758.0,605.0,832.0,660.0,725.0,976.0,1420.0,2138.0,1332.0,1000.0,838.0,35.09555180000001,0
-73.91921833,40.82172333,,793.0,833.0,871.0,880.0,1113.0,1751.0,1562.0,1610.0,1860.0,1468.0,1105.0,35.37241142000005,0
-73.92314833,40.813085,,967.0,1252.0,1466.0,1616.0,1619.0,1759.0,1782.0,1828.0,1948.0,1901.0,1652.0,35.871442340000044,0
-73.88961,40.81392,,3295.0,2842.0,2978.0,3072.0,3269.0,3406.0,3478.0,3420.0,3623.0,3349.0,2931.0,37.52918204000002,0
-73.99017,40.76980833,,1222.0,1410.0,1664.0,1848.0,1618.0,1567.0,1651.0,1970.0,1625.0,2041.0,1754.0,39.30313441999999,0
-73.90232333,40.831875,,11820.0,12608.0,12208.0,12096.0,13096.0,12342.0,11813.0,12648.0,11502.0,9356.0,7841.0,38.69130884000003,0
-73.92969667,40.81767667,,1439.0,1370.0,1472.0,1702.0,2506.0,2515.0,3048.0,1756.0,2935.0,2728.0,1983.0,40.01408258000004,0
-73.94546167,40.81320333,,1426.0,2744.0,3674.0,3902.0,2988.0,3270.0,3090.0,4040.0,3337.0,3759.0,4139.0,37.45398560000001,0
-73.885275,40.81345333,,1703.0,1190.0,1286.0,1366.0,1959.0,2207.0,2321.0,1992.0,2534.0,2844.0,2544.0,39.00234866000005,0
-73.95940167,40.81961667,,866.0,761.0,875.0,933.0,827.0,957.0,959.0,1013.0,998.0,1286.0,1278.0,36.196154240000055,1
-73.95471,40.81814,,1167.0,718.0,917.0,899.0,1249.0,1483.0,1223.0,1238.0,1625.0,1528.0,1362.0,37.29333866000002,0
-73.911395,40.81944333,,1063.0,769.0,890.0,806.0,1137.0,2003.0,2297.0,1990.0,2354.0,1878.0,1377.0,37.00622498000001,0
-73.92000667,40.83071167,,1149.0,1036.0,1234.0,1428.0,1332.0,1436.0,1487.0,1664.0,1459.0,1561.0,1346.0,37.16003588000001,0
-73.99035333,40.76987667,,1222.0,1086.0,1258.0,1320.0,1534.0,1822.0,1897.0,1768.0,1974.0,2160.0,1923.0,39.44327324000005,0
-73.94227,40.80345167,,2599.0,1334.0,1700.0,1760.0,2595.0,3187.0,3361.0,2546.0,3526.0,2638.0,2100.0,34.83236426000002,0
-73.92993167,40.81725667,,1439.0,1704.0,2094.0,2562.0,2629.0,2775.0,2672.0,2984.0,2834.0,2840.0,2578.0,40.11320516000001,0
-73.927115,40.83688833,,1014.0,1052.0,1214.0,1324.0,1419.0,1538.0,1639.0,1488.0,1741.0,1809.0,1564.0,36.69860318000002,0
-73.95013833,40.82800833,,1093.0,767.0,929.0,893.0,1347.0,2041.0,2362.0,2320.0,2361.0,2226.0,2069.0,33.91291688000001,0
-73.90118833,40.83146667,,10183.0,9376.0,8920.0,8856.0,9443.0,8949.0,8583.0,9032.0,8362.0,5883.0,4787.0,37.64881274000004,0
-73.96804833,40.76247333,,925.0,855.0,918.0,1013.0,849.0,759.0,865.0,974.0,800.0,882.0,855.0,39.672280580000006,0
-73.92565667,40.82784333,,1055.0,844.0,855.0,858.0,1161.0,1234.0,1291.0,1122.0,1317.0,1364.0,1279.0,39.41934709999998,0
-73.95005,40.82799667,,1093.0,767.0,929.0,893.0,1347.0,2041.0,2362.0,2320.0,2361.0,2226.0,2069.0,35.25278072000003,0
-73.91987667,40.84351333,,1312.0,1332.0,1438.0,1340.0,1654.0,2046.0,2139.0,1650.0,2154.0,2393.0,2406.0,38.17176979999999,0
-73.91644667,40.812365,,1424.0,1196.0,1308.0,1500.0,1591.0,1850.0,1767.0,1698.0,1923.0,2061.0,1888.0,38.65371062000003,0
-73.88888833,40.81402833,,3593.0,3340.0,3538.0,3874.0,4128.0,4172.0,4206.0,3772.0,4255.0,4199.0,3752.0,36.65416892000002,0
-73.91512167,40.81474,,1478.0,1944.0,2566.0,2382.0,2441.0,2506.0,2452.0,2764.0,2424.0,2466.0,2013.0,39.02627480000001,0
-73.92747833,40.83737667,,1053.0,874.0,1007.0,946.0,1679.0,1711.0,1723.0,1538.0,1827.0,2015.0,1815.0,36.821651900000006,0
-73.94713667,40.814145,,1447.0,2048.0,2100.0,2432.0,2425.0,2724.0,3190.0,2946.0,3240.0,3456.0,3215.0,35.51255024,0
-73.95832667,40.82126833,,919.0,921.0,1174.0,1288.0,1442.0,1458.0,1423.0,1394.0,1590.0,1683.0,1617.0,32.94561722000003,0
-73.92855167,40.83437667,,1361.0,1298.0,1464.0,1534.0,1718.0,2278.0,2186.0,1952.0,2321.0,2165.0,1803.0,36.05601542,0
-73.96563667,40.80862333,,1064.0,3640.0,3702.0,4016.0,2147.0,2356.0,2865.0,4000.0,2596.0,2800.0,2943.0,34.67513534,0
-73.92282667,40.81327333,,967.0,1388.0,1594.0,1744.0,1786.0,1803.0,1778.0,2074.0,1920.0,1931.0,1599.0,35.89536848,0
-73.88834167,40.81744,,1473.0,1160.0,1252.0,1312.0,1299.0,1375.0,1416.0,1388.0,1379.0,1357.0,1038.0,36.69176714000002,0
-73.89170167,40.82336833,,6285.0,5264.0,5044.0,5088.0,5785.0,5650.0,5666.0,5444.0,5576.0,5168.0,4555.0,37.447149560000014,0
-73.932395,40.85924333,,542.0,312.0,466.0,363.0,693.0,2490.0,3298.0,3030.0,3411.0,1686.0,811.0,33.24298496000006,0
-73.919775,40.814825,,1531.0,1222.0,1324.0,1392.0,1394.0,1523.0,1496.0,1440.0,1742.0,2182.0,1956.0,40.16105744000004,0
-73.88878,40.81404333,,3593.0,3650.0,4078.0,4240.0,4584.0,4578.0,4532.0,4100.0,4564.0,4500.0,4044.0,36.65416892000002,0
-73.97295167,40.764625,,758.0,605.0,832.0,660.0,725.0,976.0,1420.0,2138.0,1332.0,1000.0,838.0,35.09555180000001,0
-73.90818667,40.80459167,,1353.0,819.0,941.0,976.0,1041.0,1217.0,1219.0,1164.0,1293.0,1425.0,1034.0,40.41740894000003,0
-73.92286667,40.813245,,967.0,1278.0,1412.0,1538.0,1786.0,1803.0,1778.0,1738.0,1920.0,1931.0,1599.0,35.89536848,0
-73.91622,40.81278833,,1463.0,1418.0,1542.0,1604.0,1698.0,1604.0,1790.0,1974.0,1731.0,2243.0,2053.0,38.886135980000006,0
-73.92041333,40.80390167,,1565.0,1196.0,1284.0,1346.0,1478.0,1560.0,1642.0,1438.0,1653.0,1850.0,1659.0,39.51505166000004,0
-73.90983333,40.81099833,,849.0,788.0,942.0,905.0,1235.0,1527.0,1711.0,1982.0,1748.0,1802.0,1257.0,37.3343549,0
-73.925075,40.82724,,1406.0,1132.0,1282.0,1376.0,1635.0,1741.0,1827.0,1600.0,1884.0,2271.0,2002.0,38.35634288000006,0
-73.91389667,40.83019833,,1047.0,882.0,905.0,1060.0,1052.0,1963.0,2105.0,2532.0,1990.0,1614.0,1523.0,38.98867658000006,0
-73.94804833,40.80953333,,1003.0,954.0,1024.0,1160.0,1156.0,1419.0,1378.0,1544.0,1379.0,1432.0,1386.0,39.03652886000003,0
-73.891675,40.82303667,,5483.0,4464.0,4824.0,5036.0,5586.0,5552.0,5468.0,4932.0,5439.0,5032.0,4330.0,38.11708148000002,0
-73.93136167,40.83259333,,1069.0,873.0,915.0,791.0,1984.0,1552.0,2178.0,1054.0,1788.0,2323.0,1622.0,35.94322076000003,0
-73.92967333,40.83463667,,1383.0,780.0,947.0,1014.0,1645.0,1691.0,1911.0,1832.0,1911.0,2245.0,1833.0,36.32262098000001,0
-73.908085,40.82489667,,830.0,709.0,681.0,603.0,525.0,639.0,569.0,522.0,592.0,383.0,322.0,37.32068282,0
-73.95611833,40.81839333,,1036.0,849.0,825.0,883.0,1144.0,1061.0,1003.0,1010.0,1073.0,1132.0,874.0,40.99163629999998,0
-73.968215,40.76263,,925.0,885.0,980.0,1028.0,1176.0,1076.0,1231.0,1222.0,1074.0,1327.0,1228.0,38.51015378,1
-73.93088833,40.829785,,611.0,904.0,1050.0,1019.0,1210.0,1563.0,1808.0,2076.0,1835.0,1477.0,1139.0,36.01499918000002,0
-73.96700833,40.7619,,1140.0,1276.0,1328.0,1498.0,1873.0,1888.0,1589.0,1466.0,1707.0,1590.0,1462.0,42.02387834000001,1
-73.91734333,40.81083,,1221.0,1023.0,1210.0,1208.0,1644.0,1471.0,1479.0,1378.0,1358.0,1431.0,1257.0,37.313846780000006,0
-73.88534,40.82111167,,4829.0,4200.0,4272.0,4392.0,4886.0,4837.0,4788.0,4716.0,4768.0,4604.0,3952.0,40.77971906000005,0
-73.95061333,40.82645,,1612.0,1554.0,1766.0,1910.0,1842.0,2023.0,2023.0,2100.0,2250.0,2389.0,2203.0,35.41684568000005,0
-73.92607,40.81158833,,1326.0,1374.0,1488.0,1652.0,1674.0,1946.0,2407.0,2028.0,2191.0,2309.0,1825.0,38.60927636000002,0
-73.94233333,40.80337,,2599.0,1282.0,1306.0,1354.0,1819.0,2663.0,2960.0,2372.0,3041.0,2172.0,1650.0,35.874860360000014,0
-73.92587,40.83911833,,1418.0,653.0,849.0,657.0,925.0,1937.0,1915.0,2490.0,2493.0,1550.0,1073.0,34.95883100000003,0
-73.947835,40.808745,,1075.0,712.0,666.0,697.0,851.0,871.0,752.0,662.0,753.0,720.0,607.0,38.062393160000056,0
-73.88607833,40.82117667,,5216.0,5328.0,5124.0,5124.0,5378.0,5222.0,5074.0,5336.0,5008.0,4859.0,4510.0,40.65325231999998,0
-73.95296333,40.81264667,,1512.0,781.0,796.0,796.0,1824.0,2027.0,2240.0,1340.0,2110.0,2484.0,2176.0,38.619530420000046,0
-73.95690833,40.81564,,1307.0,1228.0,1360.0,1522.0,1677.0,2056.0,2018.0,1720.0,2237.0,2074.0,1855.0,35.71079540000005,0
-73.94897667,40.825845,,1359.0,593.0,719.0,941.0,1669.0,1829.0,1773.0,1498.0,1753.0,2080.0,1907.0,37.03698716000002,0
-73.94867167,40.81370333,,1123.0,884.0,1122.0,1174.0,1230.0,1448.0,1526.0,1966.0,1713.0,1717.0,1467.0,35.150240120000035,0
-73.92735333,40.82844833,,1178.0,1272.0,1338.0,1472.0,1827.0,1807.0,1930.0,1704.0,1986.0,2083.0,1790.0,39.25528214000002,0
-73.92272167,40.81333667,,830.0,1368.0,1528.0,1636.0,1786.0,1803.0,1778.0,1774.0,1920.0,1931.0,1599.0,35.89536848,0
-73.91376333,40.83042667,,1047.0,647.0,753.0,830.0,1096.0,1179.0,1707.0,1948.0,1594.0,1683.0,1196.0,39.162995600000045,0
-73.89739333,40.84415667,,749.0,527.0,491.0,490.0,522.0,540.0,532.0,413.0,509.0,449.0,372.0,36.985716860000025,0
-73.95433833,40.81791833,,764.0,612.0,791.0,706.0,951.0,1715.0,1802.0,1610.0,2030.0,1409.0,995.0,35.72104946000002,1
-73.91852333,40.821515,,661.0,841.0,924.0,932.0,1366.0,1737.0,1770.0,1582.0,1976.0,1717.0,1318.0,35.17758428000002,0
-73.94363333,40.80163333,,1671.0,3334.0,2864.0,2524.0,2352.0,2508.0,2464.0,3692.0,2441.0,2352.0,1742.0,38.062393160000056,0
-73.943845,40.80132833,,2269.0,2670.0,3078.0,3470.0,3928.0,4138.0,4123.0,3508.0,4207.0,3556.0,2781.0,38.58535022000001,0
-73.92837667,40.834315,,1653.0,1166.0,1416.0,1500.0,1623.0,2196.0,1890.0,1970.0,2097.0,2029.0,1820.0,36.03892532000003,0
-73.91067833,40.81921667,,1225.0,1036.0,1204.0,1142.0,1449.0,1923.0,2143.0,2830.0,2295.0,1838.0,1293.0,37.16003588000001,0
-73.92539667,40.84013167,,916.0,1432.0,1628.0,1676.0,1461.0,1950.0,2245.0,2098.0,2149.0,1763.0,1411.0,37.864148,0
-73.88531167,40.81359,,1834.0,1454.0,1592.0,1570.0,1837.0,2260.0,2253.0,2502.0,2258.0,2545.0,2367.0,39.00234866000005,0
-73.90783333,40.82975667,,1396.0,875.0,1010.0,1106.0,1159.0,1139.0,1284.0,1034.0,1341.0,1478.0,1434.0,38.8041035,0
-73.89806167,40.815735,,1852.0,952.0,1188.0,1450.0,2293.0,3547.0,2780.0,2162.0,3720.0,3357.0,3611.0,37.48816580000005,0
-73.95340167,40.81234667,,1217.0,2242.0,2332.0,2562.0,2069.0,1654.0,1978.0,2464.0,1738.0,2300.0,2134.0,39.07412708000004,0
-73.95271167,40.82249167,,1397.0,1212.0,1342.0,1504.0,1291.0,1296.0,1367.0,1488.0,1387.0,1838.0,1772.0,35.75181164000003,0
-73.89131167,40.814285,,1620.0,1442.0,1502.0,1610.0,1775.0,1866.0,1838.0,1762.0,2140.0,2257.0,2021.0,36.79772576000005,0
-73.918755,40.82158333,,661.0,681.0,736.0,730.0,880.0,1800.0,1973.0,1622.0,2017.0,1366.0,884.0,34.839200300000016,0
-73.93015333,40.81678333,,1156.0,1236.0,1526.0,1770.0,1934.0,1664.0,1781.0,1688.0,1653.0,1951.0,1710.0,39.88419782000005,0
-73.89168,40.823105,,5483.0,5060.0,5168.0,5268.0,5586.0,5552.0,5468.0,5392.0,5439.0,5032.0,4330.0,37.64539472000001,0
-73.93154167,40.83219333,,1074.0,1206.0,1306.0,1272.0,1304.0,1517.0,1586.0,1454.0,1609.0,1765.0,1628.0,36.052597400000025,1
-73.97202167,40.76427,,1090.0,1100.0,1386.0,1464.0,2110.0,2005.0,2266.0,1550.0,2160.0,2558.0,2347.0,36.26109661999999,1
-73.90945333,40.84482833,,668.0,828.0,863.0,836.0,686.0,738.0,682.0,949.0,707.0,735.0,652.0,37.67273888,0
-73.92837833,40.80729333,,4352.0,3970.0,4052.0,4090.0,4400.0,4326.0,4349.0,4376.0,4224.0,4204.0,3363.0,38.38710506000001,0
-73.92188333,40.80452333,,2060.0,1432.0,1532.0,1558.0,2013.0,2039.0,2117.0,1836.0,1930.0,2566.0,2137.0,39.03994688,0
-73.93818667,40.80339667,,1712.0,1688.0,1606.0,1678.0,2766.0,2874.0,1910.0,2212.0,2795.0,3223.0,2884.0,37.48132976,0
-73.91659167,40.81888,,1379.0,1226.0,1350.0,1582.0,1823.0,1708.0,1832.0,1642.0,1812.0,2090.0,1761.0,38.37343298000002,0
-73.94955167,40.81246833,,668.0,916.0,788.0,773.0,708.0,748.0,783.0,742.0,643.0,483.0,438.0,37.44373154000005,0
-73.94690333,40.81404833,,1362.0,1428.0,1730.0,1852.0,2640.0,3155.0,3007.0,3142.0,2997.0,2902.0,2538.0,35.41000964,0
-73.92833,40.82136167,,968.0,561.0,630.0,484.0,941.0,2326.0,2788.0,3066.0,2928.0,1677.0,911.0,36.27818672000001,0
-73.889095,40.80635667,,971.0,1240.0,1294.0,1362.0,1237.0,1456.0,1347.0,1542.0,1448.0,1512.0,1461.0,39.59708413999999,0
-73.90821167,40.82911,,1113.0,1212.0,1336.0,1450.0,1466.0,1639.0,1940.0,1902.0,1925.0,1805.0,1389.0,39.81583741999998,0
-73.88949,40.82586,,8870.0,8664.0,8184.0,7968.0,8541.0,8164.0,7622.0,8216.0,7556.0,6117.0,4972.0,37.15661785999998,0
-73.93146,40.85877333,,2114.0,601.0,681.0,703.0,1209.0,1560.0,2096.0,1694.0,1859.0,2000.0,1713.0,34.56575870000006,0
-73.92198167,40.81028333,,1087.0,1310.0,1374.0,1484.0,1555.0,1693.0,1646.0,1658.0,1823.0,1869.0,1586.0,37.50183788000004,0
-73.95286667,40.79804167,,743.0,623.0,787.0,724.0,939.0,2243.0,2761.0,2724.0,2735.0,1509.0,889.0,32.58672511999998,0
-73.92785833,40.80984,,2444.0,3086.0,2898.0,2634.0,2759.0,2989.0,2837.0,3560.0,3038.0,2967.0,2359.0,35.91587660000005,0
-73.95214667,40.80361167,,684.0,412.0,401.0,344.0,355.0,361.0,360.0,433.0,401.0,272.0,237.0,37.46423966000003,0
-73.96785833,40.76284333,,896.0,1334.0,1530.0,1664.0,1607.0,1518.0,1499.0,1842.0,1501.0,1634.0,1483.0,39.62101028000001,0
-73.89142833,40.814625,,1620.0,1278.0,1390.0,1432.0,1529.0,1906.0,2186.0,2316.0,2297.0,2179.0,1772.0,35.91929462000002,0
-73.887725,40.81647667,,1314.0,907.0,858.0,875.0,810.0,859.0,863.0,781.0,949.0,775.0,667.0,35.71079540000005,0
-73.89647333,40.83364,,5180.0,7188.0,5528.0,4316.0,4327.0,3881.0,3817.0,6260.0,3566.0,2976.0,1952.0,37.60096046000001,0
-73.94238167,40.80329833,,2599.0,1228.0,1346.0,1388.0,1819.0,2663.0,2960.0,2468.0,3041.0,2172.0,1650.0,35.874860360000014,0
-73.92559,40.83959167,,975.0,752.0,906.0,960.0,1180.0,1284.0,1678.0,1322.0,1566.0,1644.0,1313.0,38.18885990000001,0
-73.931335,40.83264333,,1069.0,731.0,749.0,708.0,1984.0,1552.0,2178.0,971.0,1788.0,2323.0,1622.0,35.94322076000003,0
-73.91015167,40.82449333,,880.0,830.0,814.0,801.0,690.0,733.0,824.0,720.0,725.0,640.0,543.0,39.983320400000025,0
-73.92834,40.82129,,968.0,561.0,630.0,484.0,941.0,2326.0,2788.0,3066.0,2928.0,1677.0,911.0,36.27818672000001,0
-73.90656667,40.81275833,,1429.0,1336.0,1522.0,1876.0,1835.0,1881.0,2035.0,2238.0,2002.0,2244.0,1916.0,37.48816580000005,0
-73.99008833,40.769775,,1222.0,1320.0,1562.0,1716.0,1721.0,1873.0,1878.0,1832.0,1870.0,2115.0,1996.0,40.14054931999999,0
-73.9158,40.82084,,828.0,1106.0,1206.0,1282.0,1112.0,1398.0,1674.0,1520.0,1605.0,1454.0,1153.0,39.54923186000002,0
-73.94916167,40.82761833,,2456.0,1278.0,1342.0,1462.0,3991.0,3758.0,3625.0,1770.0,3641.0,4614.0,4611.0,33.051575840000055,0
-73.95805167,40.81524667,,1292.0,1482.0,1592.0,1874.0,1958.0,1913.0,1913.0,2014.0,1857.0,2018.0,1802.0,35.54331242000001,0
-73.92945667,40.81829,,2025.0,875.0,1106.0,1226.0,2343.0,2232.0,2423.0,1714.0,2326.0,2886.0,2532.0,37.983778700000016,0
-73.909725,40.81127667,,732.0,694.0,876.0,800.0,1098.0,2045.0,2473.0,2214.0,2527.0,1557.0,1055.0,37.49500183999999,0
-73.95420833,40.77451333,,1157.0,806.0,882.0,938.0,866.0,949.0,751.0,798.0,870.0,1173.0,1267.0,38.22645812000002,0
-73.90828667,40.80468333,,1353.0,809.0,877.0,936.0,1041.0,1217.0,1219.0,1088.0,1293.0,1425.0,1034.0,40.41740894000003,0
-73.94690333,40.82680833,,1434.0,2234.0,2446.0,2492.0,2359.0,2661.0,2937.0,3154.0,2784.0,3346.0,3279.0,37.30701074000001,1
-73.89735667,40.844145,,749.0,527.0,491.0,490.0,522.0,540.0,532.0,413.0,509.0,449.0,372.0,36.182482160000006,0
-73.92698667,40.82030833,,1582.0,3272.0,3760.0,3842.0,3274.0,2948.0,3699.0,4284.0,3291.0,3567.0,2768.0,38.264056340000025,0
-73.91536,40.839385,,545.0,447.0,412.0,321.0,369.0,345.0,344.0,292.0,301.0,216.0,201.0,37.477911740000025,0
-73.92112333,40.842035,,1267.0,826.0,897.0,966.0,1193.0,1367.0,1180.0,1166.0,1389.0,1465.0,1352.0,38.619530420000046,0
-73.95826667,40.81553333,,1122.0,921.0,1050.0,1530.0,1446.0,1384.0,1560.0,1624.0,1301.0,1960.0,1676.0,36.872922200000005,0
-73.88520667,40.81315833,,1703.0,1176.0,1294.0,1272.0,1937.0,2017.0,2330.0,2208.0,2161.0,2390.0,1971.0,39.019438760000014,0
-73.94563,40.81298167,,1366.0,1496.0,1772.0,1966.0,2024.0,2130.0,2174.0,2518.0,2201.0,2547.0,2448.0,35.97398294000004,0
-73.93056167,40.815525,,1415.0,1228.0,1360.0,1464.0,1348.0,1409.0,1549.0,1578.0,1570.0,1807.0,1706.0,37.74793532000001,0
-73.91987833,40.803695,,1565.0,1020.0,1434.0,1420.0,1866.0,1943.0,2058.0,1900.0,2156.0,2383.0,2003.0,41.15570126,0
-73.90797167,40.80816,,1776.0,3162.0,3396.0,3550.0,3406.0,3172.0,3233.0,4272.0,3058.0,3016.0,2047.0,40.42766300000005,0
